_id,fault_type,claim_type,claim_text,p_entail,p_neutral,p_contra,status,category,provenance
q_027,bent_shaft,table_cell,Bent Shaft (Eğik Şaft) durumunda **Spektrum**: 1X‑2X ve yüksek harmonikler (3X‑8X) sıkça görülür,0.3867,0.0439,0.9561,Destekli,Destekli,"NLI Entailment (P_ent=0.39, P_neu=0.04, P_con=0.96) [Kaynak: text_parent_32]."
q_027,bent_shaft,table_cell,"Dengesizlik durumunda **Spektrum**: 1X tepe, düşük harmonik içerik",0.5811,0.1499,0.8501,Destekli,Destekli,"NLI Entailment (P_ent=0.58, P_neu=0.15, P_con=0.85) [Kaynak: text_parent_32]."
q_027,bent_shaft,narrative,**Eksenel titreşimin faz karakteristiği (Bent Shaft – Eğik Şaft)**,0.5571,0.1426,0.8574,Destekli,Destekli,"NLI Entailment (P_ent=0.56, P_neu=0.14, P_con=0.86) [Kaynak: text_parent_29]."
q_027,bent_shaft,narrative,"**Sabit faz**: Eğik şaftta eksenel titreşim ölçümü, prob dikey (vertical) ya da yatay (horizontal) konuma getirildiğinde **faz değeri değişmez**",0.9653,0.022,0.978,Destekli,Destekli,"NLI Entailment (P_ent=0.97, P_neu=0.02, P_con=0.98) [Kaynak: text_parent_30]."
q_027,bent_shaft,narrative,"Bu, “axial vibration phase does not change when the probe is moved from vertical to horizontal” ifadesiyle belgede belirtilmiştir",0.009,0.0029,0.9971,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=1.00, P_neu=0.00, P_ent=0.01) - Doğrudan teknik çelişki."
q_027,bent_shaft,narrative,**Şaft üzerindeki iki rulman arasında faz farkı**: Bent shaft durumunda aynı şaftın iki rulmanı arasında **farklı bir faz ilişkisi** (genellikle 180° civarı) gözlemlenir,0.2148,0.3267,0.6733,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.33, P_con=0.67) - Genel mühendislik çıkarımı."
q_027,bent_shaft,narrative,"Bu faz farkı, eksenel ve radyal ölçümlerde de ortaya çıkar",0.8711,0.1289,0.8521,Destekli,Destekli,"NLI Entailment (P_ent=0.87, P_neu=0.13, P_con=0.85) [Kaynak: text_parent_29]."
q_027,bent_shaft,narrative,"Bu farklar, **faz analizi** (aynı şaft üzerindeki iki nokta arasında ve/veya ölçüm yönü değişimi sırasında) yapılarak kesin olarak belirlenebilir",0.6938,0.2051,0.7949,Destekli,Destekli,"NLI Entailment (P_ent=0.69, P_neu=0.21, P_con=0.79) [Kaynak: text_parent_32]."
q_027,bent_shaft,narrative,"Bu adımlar, eğik şaftın neden olduğu sabit fazlı eksenel titreşimi tanımlamaya ve gerekli onarım‑bakım faaliyetlerini yürütmeye yardımcı olur",0.004,0.5896,0.4104,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.59, P_con=0.41) - Genel mühendislik çıkarımı."
q_027,bent_shaft,recommendation,**Şaft ve rulman kontrolü** – Şaftın eğikliğini doğrulamak için iki rulman arasındaki faz farkı ölçülür; gerekirse şaft bükülmesi onarılır veya değiştirilir.,0.087,0.1553,0.8447,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.84, P_neu=0.16, P_ent=0.09) - Doğrudan teknik çelişki."
q_027,bent_shaft,recommendation,**Kıvılcım ve hizalama kontrolü** – Şaft hizasını (angular/parallel) ölçerek yanlış hizalamayı dışlamak; gerekirse fleksibl kavrama ayarı yapılır.,0.0871,0.4453,0.5547,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.55, P_neu=0.45, P_ent=0.09) - Doğrudan teknik çelişki."
q_027,bent_shaft,recommendation,"**Dengesizlik dengelemesi** – Eğer 1X tepe hâlâ yüksekse, rotor dengelemesi yapılır; ancak eksenel faz sabit ise bu adım yalnızca ikincil titreşimleri azaltır.",0.2275,0.3569,0.6431,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.36, P_con=0.64) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_027,bent_shaft,recommendation,"**Kavrama ve bağlantı elemanları kontrolü** – Kavrama gevşekliği, cıvata torku ve bağlantı elemanlarının sıkılığı incelenir; gevşeklik varsa yeniden sıkılır veya yedek parça takılır.",0.095,0.4565,0.5435,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.54, P_neu=0.46, P_ent=0.10) - Doğrudan teknik çelişki."
q_027,bent_shaft,recommendation,"**Titreşim seviyelerinin ISO 10816/ISO 20816 çerçevesinde izlenmesi** – Ölçülen akselerasyon değerleri, ilgili makine sınıflarının izin verilen sınırlarıyla karşılaştırılarak izleme planı oluşturulur.",0.0806,0.7432,0.2568,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.74, P_con=0.26) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_028,electrical,table_scaffold,| Adım | Açıklama | karşılaştırma ve özellik tablosu iskeleti,0.5439,0.3511,0.6489,Destekli,Destekli,"NLI Entailment (P_ent=0.54, P_neu=0.35, P_con=0.65) [Kaynak: text_parent_27]."
q_028,electrical,table_cell,Açıklama durumunda 1.: **FFT spektrumunu canlı (live) modda izleyin** ve özellikle 1× RPM (ve varsa 1× RPM ± FP) bölgesindeki tepeyi not edin.,0.3813,0.6187,0.3611,Destekli,Destekli,"NLI Entailment (P_ent=0.38, P_neu=0.62, P_con=0.36) [Kaynak: text_parent_34]."
q_028,electrical,table_cell,Açıklama durumunda 2.: **Güç kaynağını aniden kapatın** (motorun beslemesini devre dışı bırakın) ve aynı anda spektrumu izlemeye devam edin.,0.1144,0.0938,0.9062,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.91, P_neu=0.09, P_ent=0.11) - Doğrudan teknik çelişki."
q_028,electrical,table_cell,"Açıklama durumunda 3.: **Tepe amplitüdünün davranışını gözlemleyin**: <br>• **Anında yok olma** → Titreşim kaynağı **elektriksel** (ör. açık/kapalı sargı, kırık rotor çubuğu, faz dengesizliği, hava boşluğu eşitsizliği). <br>• **Kademeli/azalan düşüş** → Titreşim kaynağı **mekanik** (ör. dengesizlik, yatak hasarı, rotor/şaft eksantrikliği).",0.1322,0.0747,0.9253,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.93, P_neu=0.07, P_ent=0.13) - Doğrudan teknik çelişki."
q_028,electrical,table_cell,Açıklama durumunda 4.: Analiz sırasında **analizör gecikmesi** veya **rezonans kayması** gibi faktörlerin etkisini göz önünde bulundurun; bu durumlar tepeyi aniden kaybolmuş gibi gösterebilir.,0.8086,0.1914,0.5591,Destekli,Destekli,"NLI Entailment (P_ent=0.81, P_neu=0.19, P_con=0.56) [Kaynak: text_parent_41]."
q_028,electrical,narrative,**Elektriksel ve Mekanik Arızayı Ayırt Etme – Pratik Yöntem**,0.7402,0.2598,0.2595,Destekli,Destekli,"NLI Entailment (P_ent=0.74, P_neu=0.26, P_con=0.26) [Kaynak: text_parent_34]."
q_028,electrical,narrative,"> **Not:** Bu yöntem, ISO 10816/ISO 20816 çerçevesinde “kaynak tanımlama” aşamasına uygun bir pratik testtir; düşük frekanslı (1× RPM) tepeyi izlemek, hem mekanik hem de elektriksel bozuklukların ilk ayırt edilmesinde yaygın olarak kullanılır",0.0382,0.311,0.689,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.69, P_neu=0.31, P_ent=0.04) - Doğrudan teknik çelişki."
q_028,electrical,narrative,"Bu adımlar, elektriksel bir arızanın hızlıca tanımlanması ve ardından gerekli mekanik/mekanik‑elektrik bakımının planlanması için temel bir yol haritası sunar",0.087,0.913,0.0051,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.91, P_con=0.01) - Genel mühendislik çıkarımı."
q_028,electrical,recommendation,"**Güç kesintisi sonrası spektrumu yeniden ölçün**; eğer tepe hâlâ mevcutsa mekanik inceleme (dengeleme, yatak kontrolü) yapın.",0.049,0.5605,0.4395,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.56, P_con=0.44) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_028,electrical,recommendation,"**Kırık/ kısa devreli rotor çubukları şüphesi varsa**, rotor bar sayısına göre RBPF (Rotor Bar Pass Frequency) ve FP yan bantlarını kontrol edin; gerekirse rotor bakımı/yeniden balanslama planlayın.",0.7373,0.2627,0.1113,Destekli,Destekli,"NLI Entailment (P_ent=0.74, P_neu=0.26, P_con=0.11) [Kaynak: text_parent_34]."
q_028,electrical,recommendation,"**Faz dengesizliği veya hava boşluğu eşitsizliği** durumunda, stator/rotor arasındaki hava boşluğunu ölçün ve gerekirse makine montajını yeniden hizalayın.",0.0117,0.9388,0.0612,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.94, P_con=0.06) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_028,electrical,recommendation,"**Vibrasyonun aniden kaybolması durumunda**, elektriksel bağlantıları (sargı terminalleri, güç besleme) ve motor kontrol devresini (inverter, kontaktör) inceleyin; gerekirse izolasyon ve sargı testleri yapın.",0.0432,0.7593,0.2407,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.76, P_con=0.24) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_028,electrical,recommendation,"**Tüm ölçüm ve müdahaleler sonrası**, titreşim seviyesini ISO 10816/ISO 20816 sınıflandırmasına göre yeniden değerlendirerek izleme periyodunu güncelleyin.",0.0341,0.8817,0.1183,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.88, P_con=0.12) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_029,aerodynamic,table_scaffold,| Durum | Tanım (dokümantasyondan) | Titreşim Özelliği | karşılaştırma ve özellik tablosu iskeleti,0.3391,0.041,0.959,Desteksiz,Kategori A (Format Artefaktı),NLI Neutral (P_neu=0.04) - Sentetik Markdown tablo başlık ve iskelet formatı.
q_029,aerodynamic,table_cell,"Tanım (dokümantasyondan) durumunda **Surge** (sörj): Kompresörün çıkış basıncının tasarım değerini aşması sonucu, ileri akışın sürdürülemez hâle gelmesi ve bir anlık akışın ters yönde (geri) hareket etmesi. Bu, “rapid backward movement of a specific volume of air” olarak tanımlanır.",0.059,0.3892,0.6108,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.61, P_neu=0.39, P_ent=0.06) - Doğrudan teknik çelişki."
q_029,aerodynamic,table_cell,"Titreşim Özelliği durumunda **Surge** (sörj): - Hafif surge: titreşim **blade‑pass frequency (BPF)** ve/veya onun harmoniklerinde görülür.<br>- Şiddetli surge: **rasgele, geniş frekans bandında** (sisteme ve çalışma koşullarına bağlı) titreşim ortaya çıkar.",0.1909,0.0068,0.9932,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.99, P_neu=0.01, P_ent=0.19) - Doğrudan teknik çelişki."
q_029,aerodynamic,table_cell,"Tanım (dokümantasyondan) durumunda **Choke** (tıkanma): Kompresör haritasında, impellerin mevcut enerjisini tamamen gaz pompalamaya harcadığı, ancak çok düşük başlık ya da basınç oranı elde edilen “çok yüksek akış noktası”.",0.0484,0.1309,0.8691,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.87, P_neu=0.13, P_ent=0.05) - Doğrudan teknik çelişki."
q_029,aerodynamic,table_cell,"Titreşim Özelliği durumunda **Choke** (tıkanma): - Titreşim karakteristiği, surge’a çok benzer; genellikle BPF ve harmoniklerinde artış ve/veya geniş bant rastgele titreşim görülür.",0.7817,0.2183,0.3591,Destekli,Destekli,"NLI Entailment (P_ent=0.78, P_neu=0.22, P_con=0.36) [Kaynak: text_parent_36]."
q_029,aerodynamic,narrative,Fan ve Blower’larda Akış Türbülansına Bağlı Titreşim Frekans Aralığı**,0.2915,0.1558,0.8442,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.16, P_con=0.84) - Genel mühendislik çıkarımı."
q_029,aerodynamic,narrative,"Dokümantasyona göre, akışın düzensizleşmesi (türbülans) “rastgele, düşük‑frekanslı titreşimler” üretir",0.3889,0.0049,0.9951,Destekli,Destekli,"NLI Entailment (P_ent=0.39, P_neu=0.00, P_con=1.00) [Kaynak: text_parent_37]."
q_029,aerodynamic,narrative,Bu titreşimler **20 – 2000 cpm** (dakikada devir) aralığında görülür,0.1589,0.0063,0.9937,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.99, P_neu=0.01, P_ent=0.16) - Doğrudan teknik çelişki."
q_029,aerodynamic,narrative,"cpm birimi, dakikada oluşan titreşim döngüsü sayısını ifade eder; bu değer, tipik olarak 0,33 – 33 Hz’ye (20 cpm ≈ 0,33 Hz, 2000 cpm ≈ 33 Hz) karşılık gelir",0.0776,0.554,0.446,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.55, P_con=0.45) - Genel mühendislik çıkarımı."
q_029,aerodynamic,narrative,"Fan/blower’da türbülans kaynaklı titreşim **20‑2000 cpm** (≈ 0,3‑33 Hz) aralığında düşük‑frekanslı, rastgele bir yapıya sahiptir",0.1489,0.0044,0.9956,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=1.00, P_neu=0.00, P_ent=0.15) - Doğrudan teknik çelişki."
q_029,aerodynamic,narrative,"Kompresörde **surge**, akışın geri yönlü hareketiyle ortaya çıkan bir akış instabilitesidir; hafif olduğunda BPF’de, şiddetli olduğunda geniş bant rastgele titreşim üretir",0.6235,0.3765,0.5513,Destekli,Destekli,"NLI Entailment (P_ent=0.62, P_neu=0.38, P_con=0.55) [Kaynak: text_parent_37]."
q_029,aerodynamic,narrative,"**Choke**, impellerin maksimum akışta çalıştığı ancak düşük basınç farkı ürettiği bir durumdur; titreşim açısından surge’a benzer bir spektral yanıt gösterir",0.9897,0.0103,0.4194,Destekli,Destekli,"NLI Entailment (P_ent=0.99, P_neu=0.01, P_con=0.42) [Kaynak: text_parent_37]."
q_029,aerodynamic,narrative,"Bu bilgiler, ISO 10816/ISO 20816 titreşim şiddeti sınıflandırma prensiplerine göre, düşük‑frekanslı rastgele titreşimlerin izlenmesi ve surge/choke durumlarının BPF‑odaklı spektrumda izlenmesi gerektiğini destekler",0.0788,0.0112,0.9888,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.99, P_neu=0.01, P_ent=0.08) - Doğrudan teknik çelişki."
q_030,journal_bearing,narrative,**Yağ Girdabı (Oil Whirl) – Frekans Aralığı ve Oluşum Mekanizması**,0.9004,0.0996,0.8057,Destekli,Destekli,"NLI Entailment (P_ent=0.90, P_neu=0.10, P_con=0.81) [Kaynak: text_parent_39]."
q_030,journal_bearing,narrative,"Yağ girdabı, şaftın dönüş hızı (N = RPM) ile aynı eksende çalışan yağ filminin, şaft hızının %42‑%48’i kadar bir frekansta dönmesiyle ortaya çıkar",0.5078,0.3535,0.6465,Destekli,Destekli,"NLI Entailment (P_ent=0.51, P_neu=0.35, P_con=0.65) [Kaynak: text_parent_39]."
q_030,journal_bearing,narrative,"Bu, çalıştırma hızı **alt‑harmonik** (sub‑harmonic) bir bileşen olarak görülür",0.9131,0.0806,0.9194,Destekli,Destekli,"NLI Entailment (P_ent=0.91, P_neu=0.08, P_con=0.92) [Kaynak: text_parent_38]."
q_030,journal_bearing,narrative,"Yağ filmi, şaftı belirli bir açı (örnek: saat 5 yönünde, şaft saat yönünün tersine dönüyorsa) iterek şaftı “kaldırılmış” bir konuma getirir",0.9937,0.0063,0.3718,Destekli,Destekli,"NLI Entailment (P_ent=0.99, P_neu=0.01, P_con=0.37) [Kaynak: text_parent_38]."
q_030,journal_bearing,narrative,"Eğer yağ basıncı, sadece şaftı tutmak için gereken değerden çok yüksek olursa:",0.981,0.019,0.132,Destekli,Destekli,"NLI Entailment (P_ent=0.98, P_neu=0.02, P_con=0.13) [Kaynak: text_parent_38]."
q_030,journal_bearing,narrative,Yatak aşınması artar → şaftın eksantrikliği azalır → yağ filmi sertliği düşer,0.9917,0.0083,0.8599,Destekli,Destekli,"NLI Entailment (P_ent=0.99, P_neu=0.01, P_con=0.86) [Kaynak: text_parent_38]."
q_030,journal_bearing,narrative,"Bu durum, yağ filminin şaftı farklı bir konuma itmesine ve **döngüsel bir titreşim** (whirl) oluşmasına yol açar",0.9922,0.0078,0.7212,Destekli,Destekli,"NLI Entailment (P_ent=0.99, P_neu=0.01, P_con=0.72) [Kaynak: text_parent_38]."
q_030,journal_bearing,narrative,"Whirl, **merkezkaç kuvvetlerini artırarak** yağ filmindeki dengesizliği pekiştirir; bu da titreşimin şiddetinin artmasına ve genellikle **%50’ye kadar yatak boşluğunun aşılması** durumunda “aşırı” olarak sınıflandırılmasına neden olur",0.1719,0.2227,0.7773,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.78, P_neu=0.22, P_ent=0.17) - Doğrudan teknik çelişki."
q_030,journal_bearing,narrative,"> *Not:* Bu mekanizma, ISO 10816/ISO 20816 çerçevesinde “yüksek hız, düşük yağ film sertliği” koşullarının titreşim şiddetini artırıcı bir faktör olarak tanımlanmasıyla uyumludur",0.5474,0.2773,0.7227,Destekli,Destekli,"NLI Entailment (P_ent=0.55, P_neu=0.28, P_con=0.72) [Kaynak: text_parent_39]."
q_030,journal_bearing,narrative,1. **Yağ akış hızı ve basıncını yeniden ayarlayın** – yağ pompasının debisini artırarak ve/veya basınç ayarını optimize ederek yağ filminin dönme hızını 0.5 × RPM’e yaklaştırın,0.0724,0.3306,0.6694,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.67, P_neu=0.33, P_ent=0.07) - Doğrudan teknik çelişki."
q_030,journal_bearing,narrative,"Bu adımlar, yağ girdabının ortaya çıkma olasılığını azaltarak titreşim seviyesinin ISO 10816/20816 sınırları içinde kalmasını sağlar",0.0378,0.9532,0.0468,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.95, P_con=0.05) - Genel mühendislik çıkarımı."
q_030,journal_bearing,recommendation,"**Basınç‑yağlamalı jurnal yatakları** yüksek devirde (kritik hızın üzerindeki) çalışırken, yağ filmı şaft ile yatak arasında bir “kıvrımlı” (crescent‑shaped) yastık oluşturur.",0.8882,0.1118,0.259,Destekli,Destekli,"NLI Entailment (P_ent=0.89, P_neu=0.11, P_con=0.26) [Kaynak: text_parent_38]."
q_030,journal_bearing,recommendation,Ideal durumda yağ filmi **0.5 × RPM** hızında dönmelidir; fakat sürtünme kayıpları nedeniyle bu hız **0.42 – 0.48 × RPM** aralığına düşer.,0.5464,0.4536,0.0128,Destekli,Destekli,"NLI Entailment (P_ent=0.55, P_neu=0.45, P_con=0.01) [Kaynak: text_parent_38]."
q_030,journal_bearing,recommendation,"**Yatak ön‑yüklemesini (pre‑load) kontrol edin** – aşırı gevşeklik veya aşırı sıkıştırma, yağ filminin dengesizliğine yol açabilir; üreticinin önerdiği ön‑yükleme aralığına göre ayarlama yapın.",0.1166,0.8834,0.0354,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.88, P_con=0.04) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_030,journal_bearing,recommendation,**Yağ sıcaklığını ve viskozitesini izleyin** – yüksek sıcaklık yağın viskozitesini düşürerek film kalınlığını azaltır; gerektiğinde soğutma veya uygun viskozitede yağ değişimi uygulayın.,0.2439,0.4736,0.5264,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.47, P_con=0.53) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_030,journal_bearing,recommendation,"**Yatak aşınmasını görsel ve ölçümle kontrol edin** – aşırı boşluk, aşınmış yüzey veya sesli çalışma belirtileri varsa, yatak değişimini planlayın.",0.0411,0.9589,0.02,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.96, P_con=0.02) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
